V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
2.36709846081605,1.8816606141599448,-6.042322411888497,-3.7550099663624414,0.6360195680437222,-2.464474359055439,1.674302073335208,0.9975626685243519,-2.51914985841374,-3.5301070652330755,-5.016768959595438,1.7956407390766405,-0.7495604529874544,-2.793389769954437,-3.0731144052589263,-3.885671122491626,-3.421336696540603,-1.355157288736061,-4.149865328336146,3.5182339680174755,0.3073446283942982,4.483855175074107,-3.042899315060937,-0.7653486882585594,-9.093448954569315,-9.484486808273026,3.296791366735499,-5.320647349366821,-2.3211501117607667,-1.6435229966319955,-5.575577521652009,-5.320076815354164,1.9320117075447452,-7.720632627444835,-8.305476333756815,0.9617655147082416,-4.2160147548422815,-2.1601181463871173,-2.0889916521228438,-3.6581951459556317,-2.6620796562349014,-5.606045459509255,1.4542722535532346,2.027856700193256,-0.04438363867231865,-3.554933788697373,-2.701343043919742,3.5094014916771314,-3.3468095190198106,-5.482309579285571
-10.792990442998128,-10.561868460566117,-7.94673320053642,-12.476433343961151,-1.0074610649535496,-1.7841051492125446,-11.186400296916924,3.617494867461283,-8.101294461370614,-9.950128020565222,-8.100799876993918,0.45895156829093603,-11.170946746818359,-12.547313971134123,-8.990833934575672,-12.034915079635885,-6.712108140155016,-5.250727736163098,-6.74730143621714,-0.8178784792750109,-9.591068875411281,-11.326235646343896,-10.332010840368406,-5.052637649736278,-7.413340763007742,-7.079790039051511,-10.658479648368075,-5.388194123010794,-10.614561798710191,-8.028937022492375,-7.731677355931504,-7.5980728639909065,-4.932185062433102,1.837450321933659,-4.6535689011196375,-10.023499581028693,-3.641362822174825,-8.236341176249747,-1.5842373687236349,-1.8221225755079529,-3.7485397372887372,-15.818295648234432,-8.681618964761784,-7.173264842067294,2.318919048561198,-9.922448003505624,-5.42432323370785,-4.338747461413809,-2.2994620206168372,-4.209888365021787
-0.9416431902264577,-4.569555958545556,-4.849911994869059,-2.875484810554096,0.5572747460922333,0.598635607130009,-0.3743205395996257,-2.1065126521432718,-2.061183096012539,-0.8333027913253973,0.3363003677204095,1.9491431071909011,-6.727688095264013,-5.585104678984554,-2.3456657828933505,-7.761537354545881,-0.7899346674650367,0.8954394580276135,-8.640180443733177,0.8352084898737151,-2.5386423044897803,-7.9479659880523,-1.0665926468547657,1.3572251936168158,-7.7834071285812785,-3.5905307667939015,-4.240839701319502,-0.5682438999617252,-4.858268998750793,-2.47181098878469,-3.9342274837663185,-4.243348499969317,-0.13633878314721448,-0.2229358550425704,-7.548953630512071,-1.2510052143592043,-3.1756692617899107,-2.7610820849536473,-3.59185250131873,-1.401514547279658,-1.243542545127152,-5.855897961685897,-0.38581895837865665,0.4173427965650867,-5.740723415497311,-1.4959719647522833,2.350185273214139,1.3296776554130614,-3.775602655299647,-3.33234180027792
-7.832393834532059,-8.20950987354011,-7.564997132853279,-8.976224619993685,1.1441208368292863,-5.325228606568661,-8.162677134239631,7.92601798808248,-5.541120559139344,-12.420147724834154,-8.14807602601159,3.2019603831099737,-8.164137764122572,-9.8711038832172,-10.05769846485106,-10.281171738272382,-3.974109862387682,-0.16378310550684283,-6.622285775292121,4.588228378469127,-6.386182613666553,-11.01146771812145,-5.316073743456009,-2.4839980682371308,-9.54665319657833,-4.776765676318185,-8.482381212808246,-6.872322179781343,-7.754255739560097,-6.6365147319894655,-7.8998744643775884,-5.364854897298837,2.0267689712743397,5.00808165675333,-4.78297174021389,-4.50678234226201,-1.9719618866644066,-4.687026799394231,-0.5192401761443601,-1.502478610587691,-2.70133727009783,-12.565358242728982,-4.468671810209432,-2.3865776071430966,2.572607349479169,-6.126310900852659,-6.740958101786881,-4.59571863601505,-1.8408838879762008,-3.811109539017784
-3.3733001618770437,-4.38500537494418,-10.071602099128427,-6.4558216313991945,-2.3584881897691328,0.9852673737707847,-4.4826278085669555,4.885104466906043,-5.614556731064311,-5.350197665012782,-6.3529739851663,5.892122722390028,-7.2778004364475954,-9.707647716982459,-5.1567021215345354,-5.564179840202246,-1.0561722318558093,-1.6411112500236453,-5.557749024449377,4.313904919721065,-4.102546094100093,-3.638531293927914,-2.7911481089338492,-0.41654470656144404,-9.450646286442153,-3.113970779085679,-2.942390629445111,-5.140090830289733,-6.930140630490574,-5.534916454037467,-3.523069273590404,-6.634574647790856,2.6895983415665157,-2.503044699577685,-2.832288580137093,-4.328735231599238,-1.8095376149939597,-2.564360932057756,2.1875017710388023,-2.615676553373659,0.09520889832589396,-8.900310118188099,-0.5999015173576114,-3.7068855333897317,3.458883793674098,-5.522962509962214,-2.360229848150789,-1.5557101525868258,-5.19073330717997,-4.091443438090275
-1.9759362917396341,-2.2021744521004107,-8.04136978589775,-8.065605198110301,-0.87321764942676094,-8.904381937996625,-4.182872707768179,-0.11659425741774632,-5.641297804644903,-5.571450977124004,-5.380918052897367,-1.38118066605266,-3.9718246976164364,-1.5395379694871845,-4.304012037054972,-11.195803814999591,-9.051843844030085,-1.139874677229102,-8.236559794197982,7.1967333825137905,-2.5255855957376707,-5.0743419229108975,-6.22774141827025,-1.4286098196702008,-9.562257799446183,-9.879829225217213,-0.02126756292520393,-4.315771676730654,-8.83099651784064,-2.6787353436093206,-7.040117427759796,-4.29225502695169,-9.137397637459838,-2.060939567728503,-18.444281054730574,-5.062311639509432,-8.042761685758467,-4.935180054193347,-5.584522853049824,2.148380887151658,-3.847381670076449,-18.65132906987398,-0.40804473613866366,0.63385802049214,-1.596565650507356,-6.300899111588449,-5.7906547826299,-1.0505269800151003,-4.278463978438629,-8.115712913408997
-7.860455098941947,-6.687421059673293,-10.638338024054724,-7.16818520456826,-4.957987282474862,-0.7321030496265892,-7.837840666467003,0.54092230792347,-4.706779754578103,-2.9775045435928007,-2.661244542540781,-1.789198025507455,-7.152582866095494,-5.767705681414842,-2.9042489652114027,-8.26878888086107,-3.515888212372145,-4.1041522972854905,-5.410467800387857,0.12501373743650568,-4.689117313288163,-6.299110536952627,-5.1410570420432284,-0.47450003590882317,-1.7183179915878404,-2.8846321356511613,-3.3606061224784143,-2.5474335253646445,-5.849771342301109,-2.005733620410158,-1.0913729695789005,-2.6980451154884104,-6.484274351922346,6.933631355084792,-3.489003175973037,-9.237607804407974,-2.744763666251141,-6.142689041342478,-1.72120901008262,3.348233454720911,-1.341887928478711,-12.012614088608714,1.2909755629784416,-6.885629498833452,-0.3488679658980577,-6.388741355678908,-2.6443142051363218,-4.658756105124133,-2.162196919302546,-4.979866543116972
-10.434084014531352,-4.596377970922135,-9.587333797789015,-9.17889156110062,2.0255597319438086,4.351759990539731,-4.288967941488349,-0.3657349249330446,-7.334395139283663,-7.913211701391685,-2.231504571565604,4.618767383220906,-11.709038483402132,-12.425194221654825,-7.762843776610596,-10.849617449992444,-2.7949936894780354,-9.616738038833159,-11.550991773206304,0.014037696168998304,-10.433888855495193,-10.758601383723718,-7.775642460101415,-0.467541081275582,-7.296876455785572,-9.925696648605228,-3.0159042201447352,-1.193789181232005,-9.406025469521774,-3.80086939337795,-8.05590278662723,-13.62355479826415,1.3720425990172789,1.0719230509586029,-5.038358771053037,-3.8836430760929566,-8.198731726703706,-9.066495530775564,-3.189411582340635,-1.2737831676086693,-1.7819778843303102,-13.850333990466941,-2.752864799084785,-1.456789551913746,3.3305911508072903,-7.670492925272728,0.32146019381253765,7.643723578894147,-6.863875631590329,-3.6203646220047787
0.7009645813140973,-0.08957617846298427,2.029401229326742,0.7249907589441537,7.5793403967688935,-2.335052019959528,1.848001504396791,1.5436733699180776,4.53768846155344,-0.6566207063454489,3.8038382604632375,-3.0323353341352,2.0411155344142613,2.884747608387702,-0.6943178340832457,-6.828309667250407,0.3816137103942374,5.964210762023095,-0.7640351287105149,0.34420399520828315,4.017499276206561,-5.642464007628051,2.290299971548671,4.063814992468142,-0.16878044823741556,-3.9301820795622016,-1.8954644305774413,1.9368757830451846,5.843634160275415,2.450520721819704,-2.4513966203353394,2.837815733071716,0.35255957586687403,8.766871323582084,-3.8480858883479536,4.693406857686588,1.0682027361068198,-0.3346321675338745,-4.795985458443051,6.085972870077269,-4.781773295795198,-0.6765759493124204,-0.34852404027865447,4.778817703272558,-4.188492709262564,2.021734360111013,-0.5229924581039325,4.0254973380048185,7.66723221438881,2.4331306329307507
-5.23428939274357,-7.489455447527511,-5.723117777247468,-6.91894387793148,-0.16575672211754017,-3.8365693413735213,-5.341313582353548,1.809637674447214,-4.9604545581826445,-7.284187612439753,-4.846005184666801,1.7131600576463006,-8.022121370018164,-7.966768724449542,-6.843834439655261,-9.472036324677436,-4.113058763534158,-0.6662108666820292,-8.2537376558295,2.2655709200152696,-5.912266391355055,-10.261386446905808,-4.785932947793937,-2.325719378465661,-8.944279590811684,-4.306547630802495,-7.4222355556572595,-4.299265530060368,-8.335182854510915,-5.280988948735072,-6.531765829709002,-5.021413370872644,-1.147038541294768,1.2908245210577707,-7.637223662650424,-4.488354701012506,-3.568010219387758,-4.488928623064392,-2.6693494847329333,-2.6682928331957494,-2.058943673825312,-10.664082379827667,-3.7234126528893006,-1.774405066900609,-2.208048472944516,-4.590487113542438,-2.8310072594529365,-3.397722437226123,-3.9034027121470953,-4.567915075519506
-11.227956250461123,-6.969391744704872,-17.195634065988394,-12.936468251053054,-6.546904327077589,-1.5026583732574934,-13.493483127633937,0.884953810684844,-7.3108864645470915,-6.33756213239298,-4.780882698006287,-5.202115212019121,-12.596876770237824,-6.396349995364554,-2.6305724783685362,-12.306296307331657,-7.807620911075107,-8.84508531946014,-8.478907676365326,0.6049999860020168,-6.124545903080627,-5.707795507858052,-12.13511331191023,0.1259106644747594,-1.3545405214594481,-11.905426364883544,-1.9417343585938402,-2.8393360582099683,-8.986209558300244,-2.6322466587142843,-5.812191676627872,-5.90205954121471,-13.395599513636162,9.172621892793536,-9.565112344430862,-14.0499929468297,-7.092359390612618,-11.97664469744173,-4.375290441659982,9.354995931368236,-3.2262600809718163,-24.317197844671842,2.2919945462978704,-8.293044639811516,1.1060875517723994,-11.812943676249521,-5.5607817700573605,-1.1359159917595711,-2.677895006026074,-9.125884928480481
